name,txt,concept,rel,ast
record-54,./data/val/txt/record-54.txt,./data/val/concept/record-54.con,./data/val/rel/record-54.rel,./data/val/ast/record-54.ast
record-36,./data/val/txt/record-36.txt,./data/val/concept/record-36.con,./data/val/rel/record-36.rel,./data/val/ast/record-36.ast
373254497_PUMC,./data/val/txt/373254497_PUMC.txt,./data/val/concept/373254497_PUMC.con,./data/val/rel/373254497_PUMC.rel,./data/val/ast/373254497_PUMC.ast
record-55,./data/val/txt/record-55.txt,./data/val/concept/record-55.con,./data/val/rel/record-55.rel,./data/val/ast/record-55.ast
record-48,./data/val/txt/record-48.txt,./data/val/concept/record-48.con,./data/val/rel/record-48.rel,./data/val/ast/record-48.ast
989519730_WGH,./data/val/txt/989519730_WGH.txt,./data/val/concept/989519730_WGH.con,./data/val/rel/989519730_WGH.rel,./data/val/ast/989519730_WGH.ast
337702516_WGH,./data/val/txt/337702516_WGH.txt,./data/val/concept/337702516_WGH.con,./data/val/rel/337702516_WGH.rel,./data/val/ast/337702516_WGH.ast
917989835_RWH,./data/val/txt/917989835_RWH.txt,./data/val/concept/917989835_RWH.con,./data/val/rel/917989835_RWH.rel,./data/val/ast/917989835_RWH.ast
record-121,./data/val/txt/record-121.txt,./data/val/concept/record-121.con,./data/val/rel/record-121.rel,./data/val/ast/record-121.ast
record-32,./data/val/txt/record-32.txt,./data/val/concept/record-32.con,./data/val/rel/record-32.rel,./data/val/ast/record-32.ast
145980160,./data/val/txt/145980160.txt,./data/val/concept/145980160.con,./data/val/rel/145980160.rel,./data/val/ast/145980160.ast
284487129,./data/val/txt/284487129.txt,./data/val/concept/284487129.con,./data/val/rel/284487129.rel,./data/val/ast/284487129.ast
627258104,./data/val/txt/627258104.txt,./data/val/concept/627258104.con,./data/val/rel/627258104.rel,./data/val/ast/627258104.ast
270045381,./data/val/txt/270045381.txt,./data/val/concept/270045381.con,./data/val/rel/270045381.rel,./data/val/ast/270045381.ast
record-14,./data/val/txt/record-14.txt,./data/val/concept/record-14.con,./data/val/rel/record-14.rel,./data/val/ast/record-14.ast
143748600_SC,./data/val/txt/143748600_SC.txt,./data/val/concept/143748600_SC.con,./data/val/rel/143748600_SC.rel,./data/val/ast/143748600_SC.ast
record-141,./data/val/txt/record-141.txt,./data/val/concept/record-141.con,./data/val/rel/record-141.rel,./data/val/ast/record-141.ast
record-49,./data/val/txt/record-49.txt,./data/val/concept/record-49.con,./data/val/rel/record-49.rel,./data/val/ast/record-49.ast
record-38,./data/val/txt/record-38.txt,./data/val/concept/record-38.con,./data/val/rel/record-38.rel,./data/val/ast/record-38.ast
888428725_RWH,./data/val/txt/888428725_RWH.txt,./data/val/concept/888428725_RWH.con,./data/val/rel/888428725_RWH.rel,./data/val/ast/888428725_RWH.ast
348301810,./data/val/txt/348301810.txt,./data/val/concept/348301810.con,./data/val/rel/348301810.rel,./data/val/ast/348301810.ast
record-18,./data/val/txt/record-18.txt,./data/val/concept/record-18.con,./data/val/rel/record-18.rel,./data/val/ast/record-18.ast
record-56,./data/val/txt/record-56.txt,./data/val/concept/record-56.con,./data/val/rel/record-56.rel,./data/val/ast/record-56.ast
037945397_RWH,./data/val/txt/037945397_RWH.txt,./data/val/concept/037945397_RWH.con,./data/val/rel/037945397_RWH.rel,./data/val/ast/037945397_RWH.ast
638157550_SC,./data/val/txt/638157550_SC.txt,./data/val/concept/638157550_SC.con,./data/val/rel/638157550_SC.rel,./data/val/ast/638157550_SC.ast
record-66,./data/val/txt/record-66.txt,./data/val/concept/record-66.con,./data/val/rel/record-66.rel,./data/val/ast/record-66.ast
500472963,./data/val/txt/500472963.txt,./data/val/concept/500472963.con,./data/val/rel/500472963.rel,./data/val/ast/500472963.ast
503651854_WGH,./data/val/txt/503651854_WGH.txt,./data/val/concept/503651854_WGH.con,./data/val/rel/503651854_WGH.rel,./data/val/ast/503651854_WGH.ast
455343475_PUMC,./data/val/txt/455343475_PUMC.txt,./data/val/concept/455343475_PUMC.con,./data/val/rel/455343475_PUMC.rel,./data/val/ast/455343475_PUMC.ast
622086964,./data/val/txt/622086964.txt,./data/val/concept/622086964.con,./data/val/rel/622086964.rel,./data/val/ast/622086964.ast
record-20,./data/val/txt/record-20.txt,./data/val/concept/record-20.con,./data/val/rel/record-20.rel,./data/val/ast/record-20.ast
record-122,./data/val/txt/record-122.txt,./data/val/concept/record-122.con,./data/val/rel/record-122.rel,./data/val/ast/record-122.ast
record-31,./data/val/txt/record-31.txt,./data/val/concept/record-31.con,./data/val/rel/record-31.rel,./data/val/ast/record-31.ast
105732749,./data/val/txt/105732749.txt,./data/val/concept/105732749.con,./data/val/rel/105732749.rel,./data/val/ast/105732749.ast
