,name,path,concept,ast,rel
0,638157550_SC.txt,./data/train_data/partners/txt/638157550_SC.txt,./data/train_data/partners/concept/638157550_SC.txt,./data/train_data/partners/ast/638157550_SC.txt,./data/train_data/partners/rel/638157550_SC.txt
1,record-80.txt,./data/train_data/beth/txt/record-80.txt,./data/train_data/beth/concept/record-80.txt,./data/train_data/beth/ast/record-80.txt,./data/train_data/beth/rel/record-80.txt
2,record-121.txt,./data/train_data/beth/txt/record-121.txt,./data/train_data/beth/concept/record-121.txt,./data/train_data/beth/ast/record-121.txt,./data/train_data/beth/rel/record-121.txt
3,record-73.txt,./data/train_data/beth/txt/record-73.txt,./data/train_data/beth/concept/record-73.txt,./data/train_data/beth/ast/record-73.txt,./data/train_data/beth/rel/record-73.txt
4,424729395_DH.txt,./data/train_data/partners/txt/424729395_DH.txt,./data/train_data/partners/concept/424729395_DH.txt,./data/train_data/partners/ast/424729395_DH.txt,./data/train_data/partners/rel/424729395_DH.txt
5,record-18.txt,./data/train_data/beth/txt/record-18.txt,./data/train_data/beth/concept/record-18.txt,./data/train_data/beth/ast/record-18.txt,./data/train_data/beth/rel/record-18.txt
6,018636330_DH.txt,./data/train_data/partners/txt/018636330_DH.txt,./data/train_data/partners/concept/018636330_DH.txt,./data/train_data/partners/ast/018636330_DH.txt,./data/train_data/partners/rel/018636330_DH.txt
7,320422564.txt,./data/train_data/partners/txt/320422564.txt,./data/train_data/partners/concept/320422564.txt,./data/train_data/partners/ast/320422564.txt,./data/train_data/partners/rel/320422564.txt
8,245317863_WGH.txt,./data/train_data/partners/txt/245317863_WGH.txt,./data/train_data/partners/concept/245317863_WGH.txt,./data/train_data/partners/ast/245317863_WGH.txt,./data/train_data/partners/rel/245317863_WGH.txt
9,record-46.txt,./data/train_data/beth/txt/record-46.txt,./data/train_data/beth/concept/record-46.txt,./data/train_data/beth/ast/record-46.txt,./data/train_data/beth/rel/record-46.txt
10,284487129.txt,./data/train_data/partners/txt/284487129.txt,./data/train_data/partners/concept/284487129.txt,./data/train_data/partners/ast/284487129.txt,./data/train_data/partners/rel/284487129.txt
11,405868244_YC.txt,./data/train_data/partners/txt/405868244_YC.txt,./data/train_data/partners/concept/405868244_YC.txt,./data/train_data/partners/ast/405868244_YC.txt,./data/train_data/partners/rel/405868244_YC.txt
12,record-26.txt,./data/train_data/beth/txt/record-26.txt,./data/train_data/beth/concept/record-26.txt,./data/train_data/beth/ast/record-26.txt,./data/train_data/beth/rel/record-26.txt
13,record-30.txt,./data/train_data/beth/txt/record-30.txt,./data/train_data/beth/concept/record-30.txt,./data/train_data/beth/ast/record-30.txt,./data/train_data/beth/rel/record-30.txt
14,500472963.txt,./data/train_data/partners/txt/500472963.txt,./data/train_data/partners/concept/500472963.txt,./data/train_data/partners/ast/500472963.txt,./data/train_data/partners/rel/500472963.txt
15,145980160.txt,./data/train_data/partners/txt/145980160.txt,./data/train_data/partners/concept/145980160.txt,./data/train_data/partners/ast/145980160.txt,./data/train_data/partners/rel/145980160.txt
16,record-47.txt,./data/train_data/beth/txt/record-47.txt,./data/train_data/beth/concept/record-47.txt,./data/train_data/beth/ast/record-47.txt,./data/train_data/beth/rel/record-47.txt
17,record-20.txt,./data/train_data/beth/txt/record-20.txt,./data/train_data/beth/concept/record-20.txt,./data/train_data/beth/ast/record-20.txt,./data/train_data/beth/rel/record-20.txt
18,record-140.txt,./data/train_data/beth/txt/record-140.txt,./data/train_data/beth/concept/record-140.txt,./data/train_data/beth/ast/record-140.txt,./data/train_data/beth/rel/record-140.txt
19,596437842.txt,./data/train_data/partners/txt/596437842.txt,./data/train_data/partners/concept/596437842.txt,./data/train_data/partners/ast/596437842.txt,./data/train_data/partners/rel/596437842.txt
20,622086964.txt,./data/train_data/partners/txt/622086964.txt,./data/train_data/partners/concept/622086964.txt,./data/train_data/partners/ast/622086964.txt,./data/train_data/partners/rel/622086964.txt
21,688127038_EH.txt,./data/train_data/partners/txt/688127038_EH.txt,./data/train_data/partners/concept/688127038_EH.txt,./data/train_data/partners/ast/688127038_EH.txt,./data/train_data/partners/rel/688127038_EH.txt
22,record-33.txt,./data/train_data/beth/txt/record-33.txt,./data/train_data/beth/concept/record-33.txt,./data/train_data/beth/ast/record-33.txt,./data/train_data/beth/rel/record-33.txt
23,record-49.txt,./data/train_data/beth/txt/record-49.txt,./data/train_data/beth/concept/record-49.txt,./data/train_data/beth/ast/record-49.txt,./data/train_data/beth/rel/record-49.txt
24,record-58.txt,./data/train_data/beth/txt/record-58.txt,./data/train_data/beth/concept/record-58.txt,./data/train_data/beth/ast/record-58.txt,./data/train_data/beth/rel/record-58.txt
25,493597270.txt,./data/train_data/partners/txt/493597270.txt,./data/train_data/partners/concept/493597270.txt,./data/train_data/partners/ast/493597270.txt,./data/train_data/partners/rel/493597270.txt
26,record-14.txt,./data/train_data/beth/txt/record-14.txt,./data/train_data/beth/concept/record-14.txt,./data/train_data/beth/ast/record-14.txt,./data/train_data/beth/rel/record-14.txt
27,262912613.txt,./data/train_data/partners/txt/262912613.txt,./data/train_data/partners/concept/262912613.txt,./data/train_data/partners/ast/262912613.txt,./data/train_data/partners/rel/262912613.txt
28,105732749.txt,./data/train_data/partners/txt/105732749.txt,./data/train_data/partners/concept/105732749.txt,./data/train_data/partners/ast/105732749.txt,./data/train_data/partners/rel/105732749.txt
29,record-35.txt,./data/train_data/beth/txt/record-35.txt,./data/train_data/beth/concept/record-35.txt,./data/train_data/beth/ast/record-35.txt,./data/train_data/beth/rel/record-35.txt
30,843566350_RWH.txt,./data/train_data/partners/txt/843566350_RWH.txt,./data/train_data/partners/concept/843566350_RWH.txt,./data/train_data/partners/ast/843566350_RWH.txt,./data/train_data/partners/rel/843566350_RWH.txt
31,405507617.txt,./data/train_data/partners/txt/405507617.txt,./data/train_data/partners/concept/405507617.txt,./data/train_data/partners/ast/405507617.txt,./data/train_data/partners/rel/405507617.txt
32,037945397_RWH.txt,./data/train_data/partners/txt/037945397_RWH.txt,./data/train_data/partners/concept/037945397_RWH.txt,./data/train_data/partners/ast/037945397_RWH.txt,./data/train_data/partners/rel/037945397_RWH.txt
